time,bar_index,open,high,low,close,volume,rsi,macd,macdhist,mom,cci,obv,stk,diosc,vwmacd,cmf,mfi,ph,pl,newtop,newbot,bearish_divergence,bearish_hidden_divergence,bullish_divergence,bullish_hidden_divergence
1704724200000,6280,49.512,52.275,49.479,52.253,642509900,66.85745189,0.64231686,0.10568569,3.263,247.06917937,151685992040,59.47303022,28.07234067,1.03868968,0.24102827,60.95125668,,,52.275,,2,0,0,0
1704810600000,6281,52.401,54.325,51.69,53.14,773100060,69.29506446,0.91136758,0.29978912,4.31,190.51075269,152459092100,79.90763289,45.26774397,1.35609119,0.19894799,64.14301333,,,54.325,,2,0,0,0
1704897000000,6282,53.616,54.6,53.489,54.35,533795760,72.28921759,1.20830056,0.47737768,5.071,150.06749928,152992887860,93.06848329,52.16915588,1.5475386,0.20378027,73.98618455,,47.32,54.6,,0,0,0,0
1704983400000,6283,54.999,55.346,53.56,54.822,596758770,73.37970341,1.46482297,0.58712008,5.405,116.16313275,153589646630,91.04022146,51.61748566,1.65790368,0.23400417,82.40301282,,,55.346,,0,0,0,0
1705069800000,6284,54.62,54.97,54.33008,54.71,352993600,72.6491325,1.64017446,0.60997725,5.188,87.83972859,153236653030,94.03763547,51.93708127,1.70903769,0.19945808,75.64933272,,,,,0,0,0,0
1705415400000,6285,55.018,56.83499,54.9,56.382,449579730,76.42293445,1.89224557,0.68963869,6.86,103.75410842,153686232760,93.59538953,58.38291382,1.7712298,0.22853841,81.05002564,,,56.83499,,0,0,0,0
1705501800000,6286,56.347,56.47068,54.74,56.053,474394440,74.25193321,2.04192812,0.67145699,7.885,83.51549472,153211838320,93.0321481,51.04264632,1.84433944,0.23265515,73.14682435,,,,,0,0,0,0
1705588200000,6287,57.26,57.6,56.107,57.107,491650360,76.5502215,2.22001071,0.67963166,9.538,98.67416588,153703488680,94.07499022,59.18450312,2.04397118,0.24052462,74.54234255,,,57.6,,0,0,0,0
1705674600000,6288,57.989,59.5,57.225,59.491,543501480,80.7382208,2.52441147,0.78722594,11.493,155.97143561,154246990160,95.63729426,66.51244068,2.35268226,0.27718178,76.05696068,,,59.5,,0,0,0,0
1705933800000,6289,60.049,60.331,59.07,59.654,452954630,80.98823026,2.74713673,0.80796096,10.557,132.48849509,154699944790,96.64236634,75.03517139,2.65616055,0.23370362,77.82832395,,,60.331,,0,0,0,0
1706020200000,6290,59.57,59.91,58.585,59.873,294654450,81.33869413,2.90780026,0.77489959,7.62,111.69743165,154994599240,97.06757349,66.13176558,2.87509966,0.3133227,83.15213309,,,,,0,0,0,0
1706106600000,6291,60.304,62.849,59.938,61.362,560270760,83.55797058,3.11931954,0.7891351,8.222,122.22795255,155554870000,93.86121083,76.32702731,3.24537275,0.2798668,87.98893101,,,62.849,,0,0,0,0
1706193000000,6292,62.35,62.719,60.85,61.617,482776840,83.91085502,3.26983386,0.75171953,7.267,102.07797118,156037646840,92.77182888,73.52887923,3.55007807,0.26916824,88.44354286,,,,,0,0,0,0
1706279400000,6293,60.96,61.783,60.573,61.031,390308590,79.67870116,3.30374868,0.62850748,6.209,72.0137586,155647338250,89.41265948,64.22473501,3.97560897,0.2549199,82.59737393,,,,,0,0,0,0
1706538600000,6294,61.232,62.489,60.907,62.465,348732980,82.06284804,3.40706372,0.58545802,7.755,109.91723268,155996071230,91.49659649,64.33092692,4.16130956,0.28464468,82.06976788,,,,,0,0,0,0
1706625000000,6295,62.9,63.493,62.26,62.774,410735300,82.53825251,3.47383119,0.52178039,6.392,102.75906508,156406806530,91.9246999,71.37875528,4.37328291,0.28637021,81.33545265,,,63.493,,0,0,0,0
1706711400000,6296,61.44,62.26902,60.7,61.527,453794870,74.01294389,3.38707829,0.34802199,5.474,42.04217781,155953011660,89.8596986,52.57432632,4.43279221,0.27747141,73.78479908,,,,,0,0,0,0
1706797800000,6297,62.1,63.191,61.65,63.027,369145790,77.07973355,3.40016842,0.2888897,5.92,114.50827526,156322157450,89.31151644,56.96283568,4.5514172,0.32261546,73.10243186,,,,,0,0,0,0
1706884200000,6298,63.974,66.6,63.69,66.16,476577650,81.88763789,3.62160179,0.40825846,6.669,211.71442936,156798735100,90.47057502,70.79940564,4.89156061,0.36520175,79.12482424,,,66.6,,0,0,0,0
1707143400000,6299,68.225,69.497,67.205,69.332,680078010,85.25909583,4.0068547,0.63480909,9.678,218.90547264,157478813110,96.69540737,86.22787371,5.39042065,0.40929426,80.27113951,,,69.497,,0,0,0,0
1707229800000,6300,69.63,69.75399,66.3,68.223,683111360,79.67506111,4.17456163,0.64201281,8.35,119.61860734,156795701750,94.65113979,73.1956265,5.61272335,0.39531603,76.41931348,,,69.75399,,0,0,0,0
1707316200000,6301,68.319,70.22,67.6,70.099,495574550,81.84161982,4.40803501,0.70038896,8.737,119.15491118,157291276300,95.57741381,72.66250863,5.75066071,0.38324439,76.79009612,,,70.22,,0,0,0,0
1707402600000,6302,70.074,70.794,69.455,69.641,414422110,79.61047002,4.50418612,0.63723206,8.024,86.07561317,156876854190,92.80216732,77.90680834,5.64172551,0.35918041,69.73076872,,,70.794,,0,0,0,0
1707489000000,6303,70.533,72.185,70.212,72.133,436636890,82.41892343,4.72698046,0.68802111,11.102,111.4244461,157313491080,96.41422227,78.49303742,5.81239331,0.37489807,70.04971912,,,72.185,,0,0,0,0
1707748200000,6304,72.6,74.611,71.25,72.248,613710180,82.5384535,4.85683949,0.65430412,9.783,95.14043046,157927201260,91.35646157,81.27714141,5.97556963,0.32404654,71.82100393,,,74.611,,0,0,0,0
1707834600000,6305,70.4,73.45,69.62,72.128,602580150,81.91263168,4.89365965,0.55289942,9.354,82.40642359,157324621110,88.60851093,62.45941765,5.98543377,0.32795434,62.93876003,,,,,0,0,0,0
1707921000000,6306,73.202,74.236,71.938,73.9,504917420,83.85886778,5.00809527,0.53386804,12.373,116.36338515,157829538530,87.04768723,67.7684171,5.83273752,0.33778042,63.53783556,,,,,0,0,0,0
1708007400000,6307,73.869,73.975,72.4,72.658,420121810,77.55949009,4.94160358,0.37390108,9.631,68.18274526,157409416720,87.73607388,64.95202888,5.56794052,0.28745929,62.64062144,,,,,0,0,0,0
1708093800000,6308,74.1,74.402,72.501,72.613,495326620,77.33282318,4.82960464,0.20952171,6.453,55.54148195,156914090100,88.8443973,62.63218497,5.64820991,0.22773779,56.36847542,,,,,0,0,0,0
1708439400000,6309,71.947,71.956,67.734,69.452,704833100,63.33148589,4.4346584,-0.14833962,0.12,-79.14695982,156209257000,78.17075216,31.67199478,5.23444039,0.15902323,48.78380003,74.611,,,67.734,0,0,0,0
1708525800000,6310,68.006,68.888,66.248,67.472,690298130,56.43851267,3.91674146,-0.53300525,-0.751,-151.58254367,155518958870,64.49029317,15.29455913,4.82493812,0.15384299,47.0692222,,,,66.248,0,0,0,0
1708612200000,6311,75.025,78.575,74.22,78.538,865099740,73.68019741,4.34908868,-0.08052643,8.439,222.67379532,156384058610,69.19501388,52.69378656,4.79801742,0.1974902,51.17861133,,,78.575,,2,0,0,0
1708698600000,6312,80.79,82.394,77.57,78.817,829388370,73.9600411,4.6605164,0.18472104,9.176,158.17389863,157213446980,74.17223574,63.10274638,4.87239251,0.15864326,53.89007135,,,82.394,,3,0,0,0
1708957800000,6313,79.7,80.64599,78.505,79.092,503972730,74.25065226,4.8733385,0.31803451,6.959,115.53849643,157717419710,85.71548268,58.11860611,4.71154481,0.14596023,53.33163204,,,,,0,0,0,0
1709044200000,6314,79.381,79.48,77.162,78.701,391705240,73.00314716,4.95335196,0.31843838,6.453,81.72281025,157325714470,78.17416078,49.07398942,4.56809529,0.16554271,54.76685803,,,,,0,0,0,0
1709130600000,6315,77.62,78.933,77.125,77.663,393110400,69.65724212,4.8767887,0.19350009,5.535,50.33954316,156932604070,75.79173376,45.52003058,4.3223901,0.12141069,49.19422103,,66.248,,,0,0,0,0
1709217000000,6316,79.094,79.99,78.35,79.112,507288980,71.61313546,4.87681704,0.15482274,5.212,63.40670978,157439893050,75.83302366,48.51933602,4.3054164,0.12320447,55.0239527,,,,,0,0,0,0
1709303400000,6317,80.0,82.3,79.43503,82.279,479135100,75.35272092,5.07390115,0.28152549,9.621,100.50532644,157919028150,83.21978612,53.02241725,4.28318499,0.16165819,55.61694034,82.394,,,,0,0,0,0
1709562600000,6318,84.13,87.695,83.719,85.237,615616450,78.23654443,5.40645536,0.49126376,12.624,138.07956284,158534644600,89.16664098,68.66124046,4.30557575,0.12133451,56.20938573,,,87.695,,2,0,0,0
1709649000000,6319,85.27,86.097,83.41701,85.964,520639300,78.89028143,5.66338581,0.59855536,16.512,142.50040019,159055283900,93.25196001,59.98328262,4.41096017,0.13240511,63.41961893,,,,,0,0,0,0
1709735400000,6320,88.022,89.724,87.03001,88.7,582520300,81.18131217,6.01840099,0.76285644,21.228,146.92117929,159637804200,92.03540974,71.36880617,4.76895818,0.09584669,64.25985688,,,89.724,,2,0,0,0
1709821800000,6321,90.158,92.767,89.60201,92.669,608119160,83.90946473,6.54457641,1.03122548,14.131,154.24915243,160245923360,95.73249774,77.43413797,5.80737165,0.13868328,70.3683826,,,92.767,,1,0,0,0
1709908200000,6322,95.1379,97.4,86.506,87.528,1142269060,69.79525947,6.47213177,0.76702468,8.711,59.08919254,159103654300,87.85959099,64.27371477,6.71474813,0.01958982,64.06701588,,,97.4,,0,0,0,0
1710163800000,6323,86.429,88.797,84.166,85.774,678364120,65.73275385,6.20169644,0.39727148,6.682,23.88495686,158425290180,76.87347941,38.16155944,6.77930475,0.02649,63.24999381,,,,,0,0,0,0
1710250200000,6324,88.049,91.96,86.1501,91.913,668075150,71.8980883,6.40886311,0.48355051,13.212,112.57314697,159093365330,69.10623875,43.16546398,7.16128039,0.04502106,70.2908251,,,,,0,0,0,0
1710336600000,6325,91.055,91.504,88.435,90.888,635712890,69.64499959,6.41637131,0.39284697,13.225,77.6351054,158457652440,68.96337434,43.75910719,7.17374353,0.09399424,61.94793729,,,,,0,0,0,0
1710423000000,6326,89.577,90.646,86.6,87.944,602318160,63.49081557,6.11428376,0.07260754,8.832,1.4316543,157855334280,65.85721388,35.53067212,6.87800247,0.06371635,53.89476941,,,,,0,0,0,0
1710509400000,6327,86.93,89.546,86.257,87.8365,642086160,63.27095857,5.79935154,-0.19385975,5.5575,-19.53583736,157213248120,58.02466091,30.76967689,6.79084061,0.03355419,47.23976261,97.4,,,,0,0,0,0
1710768600000,6328,90.388,92.405,87.085,88.455,668975930,64.04245748,5.53585932,-0.36588157,3.218,-11.34857747,157882224050,54.02466091,34.41382699,6.79699933,0.02975102,53.2541436,,,92.405,,0,0,0,0
1710855000000,6329,86.7,90.544,85.01,89.398,672171270,65.24125671,5.34155791,-0.44814639,3.434,11.3718183,158554395320,55.56915034,24.30427603,6.6642404,0.09134618,58.86225477,,,,85.01,0,0,0,0
1710941400000,6330,89.797,90.41,88.223,90.372,479062790,66.48416324,5.20615301,-0.46684103,1.672,41.2088688,159033458110,58.25193361,28.86699618,6.40487193,0.13796569,59.02604943,,,,,0,0,0,0
1711027800000,6331,92.3,92.648,90.405,91.435,480372310,67.83593786,5.12553489,-0.43796732,-1.234,92.32372914,159513830420,58.7383999,35.82001992,6.08640498,0.14104866,59.25697868,,,92.648,,0,0,0,0
1711114200000,6332,91.141,94.77799,90.83401,94.289,586719360,71.19506546,5.2316314,-0.26549664,6.761,152.51118123,160100549780,65.3239962,37.93496315,5.79657882,0.11189403,59.4017823,,,94.77799,,0,0,0,0
1711373400000,6333,93.941,96.76599,93.51,95.002,552136080,71.98230739,5.31201322,-0.14809186,9.228,145.09643214,160652685860,72.32419069,44.3340562,5.26071722,0.14295644,59.78808277,,,96.76599,,0,0,0,0
1711459800000,6334,95.851,96.375,92.502,92.561,513647580,65.39305853,5.11973101,-0.27229926,0.648,57.61008784,160139038280,74.35554568,38.52364724,5.19117398,0.12107575,53.67497142,,85.01,,,0,0,0,0
1711546200000,6335,93.112,93.24,89.123,90.25,586067230,59.81083926,4.72638477,-0.5325164,-0.638,-16.36643947,159552971050,63.76253085,23.49999175,4.73657287,0.08800531,46.87497666,,,,,0,0,0,0
1711632600000,6336,90.0,91.3,89.193,90.356,435212270,59.97959066,4.37280142,-0.7088798,2.412,-22.90654688,159988183320,52.84486988,18.96654607,3.65916568,0.10386181,56.02195456,,,,,0,0,0,0
1711978200000,6337,90.299,92.225,89.204,90.363,452441490,59.99153788,4.04650334,-0.8281423,2.5265,-35.56932623,160440624810,46.87791741,19.6719128,3.03658326,0.09880636,63.01299145,,,,,0,0,0,0
1712064600000,6338,88.448,90.094,87.62,89.452,433063550,57.58230017,3.67207033,-0.96206025,0.997,-80.03411096,160007561260,44.14875006,11.25236463,2.66190151,0.07815784,56.28883608,96.76599,,,87.62,0,0,0,0
1712151000000,6339,88.484,90.374,88.4,88.964,370066550,56.27847868,3.29793541,-1.06895614,-0.434,-96.67798515,159637494710,38.98438158,12.96592405,2.52547264,0.0786562,58.3587502,,,,,0,0,0,0
1712237400000,6340,90.406,90.63399,85.88,85.905,434964920,48.81670717,2.72320365,-1.31495031,-4.467,-167.4986303,159202529790,26.34401696,7.23126279,2.2534779,0.00563687,59.73786389,,,,85.88,0,0,0,0
1712323800000,6341,86.866,88.481,85.926,88.008,399678460,53.39186232,2.40964226,-1.30280936,-3.427,-81.07758481,159602208250,22.24965032,2.56555732,1.95022287,0.01502474,67.2254675,,,,,0,0,0,0
1712583000000,6342,88.7,88.83,86.732,87.133,283220000,51.33573114,2.06671363,-1.3165904,-7.156,-93.21447299,159318988250,17.05797073,4.87222607,1.49328467,-0.0481788,61.27384959,,,,,0,0,0,0
1712669400000,6343,87.442,87.635,83.022,85.354,503547350,47.34372879,1.63257053,-1.4005868,-9.648,-129.79951669,158815440900,20.17606277,-5.60910607,0.84994837,0.03331168,52.83017354,,,,83.022,0,0,1,0
1712755800000,6344,83.926,87.4,83.709,87.039,431928530,51.21345088,1.40824108,-1.299933,-5.522,-51.98377859,159247369430,21.41787189,-4.26789211,0.04437748,0.08528263,52.36810116,,,,,0,0,0,0
1712842200000,6345,87.42,90.73899,86.926,90.616,431637270,58.23102781,1.50178079,-0.96511463,0.366,93.87771784,159679006700,33.81599278,9.32170821,-0.60378948,0.0632619,51.9710549,,,90.73899,,0,0,0,0
1712928600000,6346,89.699,90.17499,87.53,88.186,426804790,52.68657067,1.36410643,-0.8822312,-2.17,3.95983595,159252201910,40.68444947,8.81620931,-1.01802853,0.00718743,43.72309164,,,,,0,0,0,0
1713187800000,6347,89.098,90.613,85.92901,86.001,443076950,48.2389075,1.06639453,-0.94395448,-4.362,-80.46010343,158809124960,38.37854044,5.6755991,-1.19138522,-0.01492592,35.24895125,,,,,0,0,0,0
1713274200000,6348,86.4325,88.118,86.0639,87.415,370453020,51.11492107,0.93378954,-0.86124757,-2.037,-2.64952072,159179577980,34.29171253,0.583901,-1.53950191,-0.00104298,42.37003903,,83.022,,,0,0,0,0
1713360600000,6349,88.34,88.775,83.95,84.035,495399510,44.71863332,0.54962564,-0.99632918,-4.929,-148.60169964,158684178470,25.43654382,-2.38283546,-2.12666178,-0.01675582,43.29024658,,,,,0,0,0,0
1713447000000,6350,84.97,86.18999,82.402,84.671,447260340,46.08576039,0.29311403,-1.00227263,-1.234,-99.00485282,159131438810,25.69962925,-10.42491686,-2.24755826,-0.04908818,43.13077487,90.73899,,,82.402,0,0,2,0
1713533400000,6351,83.15,84.324,75.606,76.2,875198000,34.01852389,-0.58694623,-1.50586631,-11.808,-254.43548387,158256240810,12.67710969,-24.26845366,-3.1142145,-0.16954603,33.54966553,,,,75.606,0,0,0,0
1713792600000,6352,78.104,80.073,76.4,79.518,596340510,40.58134092,-1.00507952,-1.53919968,-7.615,-118.18082072,158852581320,17.62495186,-28.79269329,-3.37047647,-0.12237314,41.61891524,,,,,0,0,0,0
1713879000000,6353,80.769,82.769,80.264,82.423,438559370,45.67599272,-1.08948504,-1.29888416,-2.931,-44.82670995,159291140690,24.94109448,-15.14179937,-3.58536189,-0.13668202,47.89250058,,,,,0,0,0,0
1713965400000,6354,83.95,84.082,79.183,79.677,512207530,42.00928705,-1.36225306,-1.25732175,-7.362,-79.13810138,158778933160,32.59985854,-13.39942923,-3.73676776,-0.17395069,47.59690251,,,,,0,0,0,0
1714051800000,6355,78.86801,83.32299,78.223,82.632,424640730,46.94506359,-1.32470946,-0.97582252,-7.984,-9.90912542,159203573890,39.459045,-15.21643457,-3.68260869,-0.09305742,47.58882924,,,,,0,0,0,0
1714138200000,6356,83.818,88.33093,83.387,87.735,551010780,54.19541074,-0.87312163,-0.41938775,-0.451,106.64807699,159754584670,51.15975098,3.61367041,-3.44681138,-0.02334982,53.96215442,,75.606,88.33093,,0,0,0,0
1714397400000,6357,87.595,87.992,85.266,87.757,388970760,54.2244542,-0.50760841,-0.04309962,1.756,97.35262972,160143555430,68.95751159,6.13549939,-3.53527033,0.00503103,60.75269628,,,,,0,0,0,0
1714483800000,6358,87.24,88.819,86.3,86.402,363708700,52.03596577,-0.32354411,0.11277174,-1.013,72.90215589,159779846730,77.26166475,9.20469064,-3.32342388,-0.0187196,54.78119725,,,88.819,,0,0,0,0
1714570200000,6359,85.077,86.0,81.25456,83.041,559863170,46.97188152,-0.44376104,-0.00595615,-0.994,0.80943888,159219983560,67.05971504,-5.48170671,-2.99488307,-0.05403451,47.2652177,,,,,0,0,0,0
1714656600000,6360,84.449,86.237,83.2,85.817,377897540,51.19646787,-0.31144369,0.10108896,1.146,59.02308133,159597881100,62.9753175,-1.26531298,-2.80052928,-0.0097149,53.39763644,,,,,0,0,0,0
1714743000000,6361,87.789,89.281,87.04,88.789,398340720,55.30209208,0.03285559,0.35631059,12.589,100.65162564,159996221820,71.32910691,11.24297384,-2.37886015,0.05751607,59.90195016,,,89.281,,0,0,0,0
1715002200000,6362,89.39,92.22,89.055,92.14,376202550,59.44480415,0.56954755,0.71440204,12.622,146.44429722,160372424370,87.98741759,19.56996607,-1.95224026,0.06853463,60.06277221,,,92.22,,2,0,0,0
1715088600000,6363,91.098,91.78099,89.011,90.554,437341610,56.76329909,0.85702362,0.80150248,8.131,92.94248339,159935082760,95.29766156,17.54420182,-0.21405561,0.09028855,60.27778037,,,,,0,0,0,0
1715175000000,6364,89.4825,91.194,89.42,90.412,325721020,56.51747902,1.06115986,0.80451099,10.735,78.67415191,159609361740,92.86946752,16.60307731,0.78070696,0.09535922,54.40140136,,,,,0,0,0,0
1715261400000,6365,90.529,91.072,88.231,88.747,378012680,53.58712077,1.07618217,0.65562663,6.115,20.36534272,159231349060,85.71223346,13.11518227,1.2986353,0.03474821,57.83619739,,,,,0,0,0,0
1715347800000,6366,90.3045,91.401,89.227,89.878,335325410,55.28318332,1.16590982,0.59628343,2.143,48.86610629,159566674470,83.47741033,15.06458019,2.13462254,-0.02142977,56.40083308,,,,,0,0,0,0
1715607000000,6367,90.478,90.998,88.529,90.399,289680170,56.07940027,1.26448379,0.55588592,2.642,56.04274238,159856354640,82.76822955,12.05878658,2.70911371,0.01706482,55.52824002,92.22,,,,0,0,0,0
1715693400000,6368,89.599,91.651,88.934,91.356,296507080,57.5737561,1.40364592,0.55603844,4.954,74.31671173,160152861720,88.02838704,13.5734253,2.86139727,0.08894538,62.69996238,,,,,0,0,0,0
1715779800000,6369,92.472,94.862,91.599,94.63,417735450,62.29963642,1.75785391,0.72819714,11.589,184.86090254,160570597170,93.03745612,24.75796691,3.14498907,0.11449418,63.0391607,,,94.862,,1,0,0,0
1715866200000,6370,94.91,95.81899,94.103,94.359,323951820,61.68711973,1.99371653,0.77124781,8.542,135.0393931,160246645350,94.0326484,31.2804063,3.53964738,0.14414816,55.14801377,,,95.81899,,0,0,0,0
1715952600000,6371,94.369,94.74,91.806,92.479,359691030,57.46610001,2.00581725,0.62667883,3.69,42.99101367,159886954320,88.44606072,21.97816181,4.60310535,0.11416972,47.98370399,,,,,0,0,0,0
1716211800000,6372,93.75,95.2,93.44,94.78,318764460,60.98493332,2.17599512,0.63748535,2.64,109.31845161,160205718780,86.63646066,25.26008304,5.17336114,0.23058467,54.55611353,,,,,0,0,0,0
1716298200000,6373,93.599,95.4,93.18,95.386,328946460,61.87939947,2.33286957,0.63548784,4.832,100.54697246,160534665240,88.83415955,23.8665385,5.45222558,0.22696789,63.2946808,,,,,0,0,0,0
1716384600000,6374,95.459,96.02,93.249,94.95,548647990,60.79938569,2.39441086,0.55762331,4.538,70.71448743,159986017250,92.50654184,23.92920509,5.42533065,0.20080947,53.80887382,,,96.02,,0,0,0,0
